obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,αVc,Edyn,Hr,Hs,dHs/dt,αVh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,ΔPcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,ΔCO2,CO2_s_d,CO2_r_d,ΔH2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,ΔCO2:MN,ΔCO2:SLP,ΔCO2:SD,ΔCO2:OK,ΔH2O:MN,ΔH2O:SLP,ΔH2O:SD,ΔH2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
23,1784140751,1370,20260715 14:39:10,14:39:10,15,1784140743,-6.10339E-05,-0.061033949,0.165546736,399.7437742,435.6342256,44.26207962,40.61547445,-0.006237674,3.126022177,-0.006244597,-0.00390225,261.4501215,28.44642269,27.70260968,3.72954462,77.43274928,2.76823568,3.575019234,0.96130894,2.691597157,-121.732015,-8.432773162,133.9769306,0.199917684,-0.064329202,0.165546736,411.2573902,410.991703,0.001655633,92.95350808,-0.061033949,27.36266657,27.27055394,0.000452392,100.24,0,0,1,0,53675.84676,1500.000323,1273.8603,0.849240017,0.174300044,9,0.5,0: Broadleaf,2,TRUE,1784140743,399.7437742,400.0050323,27.24540323,27.33925161,402.0367742,26.95140323,600.104871,101.5037419,0.100027968,26.98029355,27.70260968,999.9,0,0,10000.00258,660.4666774,0.218638,-0.243241903,410.9564839,411.2483548,-0.098763587,400.0050323,27.33925161,2.765013871,2.775038387,22.67669032,22.73634194,1500.000323,0.691999419,0.308000581,35,28282.53871,1784140773,14:39:33,1784140773,1784140768,24,-0.018,0.005,-2.293,0.294,400,27,0.39,0.13,-0.23543555,-0.122970079,0.021244127,0,-0.09856208,-0.003693672,0.001590821,1,1,2,1/2,3.21153,2.71561,0.0932262,0.0926392,0.127137,0.127456,25058.2,24751.6,25171.1,25102.8,30393.1,29878.9,38693.2,37806.4,2.05823,1.62722,-0.11418,0,29.5496,999.9,81.8,31.3,36.9855,65.1279,29.8117,1,0.773504,6.12081,20.2998,5.2113,11.992,4.96755,3.295,8912.7,9999,9999,215,4.96997,1.87546,1.87143,1.8746,1.87439,1.87241,1.87377,1.87496,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.293,0.294,-1.262953018,-0.002774575,7.27494E-07,-2.16226E-10,0.289080952,0,0,0,23,2146,2,22,0.7,0.7,0.975342,2.29614,1.4978,2.30225,1.4978,2.39136,37.3858,15.7519,19,626.283,362.101,24.1405,36.3386,30.0003,36.1203,36.1305,19.567,30,30,24.14,400,20,99.4309,105.62
24,1784140811,1430,20260715 14:40:10,14:40:10,15,1784140803,-7.75658E-05,-0.077565771,0.221971908,399.7481667,436.4566816,44.34691112,40.61708106,-0.008251097,3.12590706,-0.008263216,-0.00516342,261.4498501,28.40741255,27.64701333,3.717447263,78.35852977,2.794240394,3.56596838,0.923206869,3.420650494,-119.6295001,-8.283343582,136.9576568,0.190806721,-0.077668074,0.221971908,411.3496832,411.0085091,-0.000187873,92.95427674,-0.077565771,27.63628172,27.52082667,0.000342349,100.24,0,0,1,0,53680.91893,1499.999333,1273.85942,0.849239991,0.174299978,9,0.5,0: Broadleaf,2,TRUE,1784140803,399.7481667,399.9877667,27.50056,27.61384,402.0201667,27.19956,600.0966,101.5066667,0.100005863,26.93714667,27.64701333,999.9,0,0,9999.187667,660.1060333,0.222281967,-0.2600545,411.0284333,411.3465333,-0.119867467,399.9877667,27.61384,2.790820667,2.802986667,22.82989333,22.90168333,1499.999333,0.6920003,0.3079997,35.01667667,28282.50667,1784140835,14:40:34,1784140835,1784140828,25,0.021,0.007,-2.272,0.301,400,28,0.39,0.18,-0.2648292,0.168674522,0.029342744,0,-0.117840575,-0.04323743,0.004535397,1,1,2,1/2,3.21154,2.71569,0.093209,0.0926367,0.127928,0.128299,25056.7,24749.5,25169.2,25100.7,30363.7,29847.5,38690.4,37802.9,2.05772,1.62582,-0.114776,0,29.5131,999.9,81.8,31.5,37.4061,65.1879,29.8277,1,0.776011,6.0818,20.2982,5.21594,11.992,4.96585,3.295,8914,9999,9999,215,4.96997,1.87546,1.87148,1.87458,1.87439,1.87241,1.87378,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.272,0.301,-1.28057485,-0.002774575,7.27494E-07,-2.16226E-10,0.294415,0,0,0,23,2146,2,22,0.6,0.7,0.975342,2.29614,1.49902,2.30225,1.4978,2.39502,37.53,15.7519,19,626.33,361.572,24.1388,36.3758,30.0002,36.1673,36.1791,19.5698,30,30,24.14,400,20,99.4236,105.61
25,1784140871,1490,20260715 14:41:10,14:41:10,15,1784140863,-6.56068E-05,-0.065606817,0.17960854,399.7730968,434.5336119,44.15165722,40.61974553,-0.007000047,3.1263367,-0.007008766,-0.004379694,261.4500181,28.52377611,27.77067097,3.744401014,78.63967914,2.824032871,3.591104264,0.920368143,2.893260642,-120.3311861,-8.340911122,135.6711815,0.167407212,-0.057212532,0.17960854,411.5019875,411.2203939,0.000712936,92.95550376,-0.065606817,27.90271411,27.80525455,0.000264702,100.24,0,0,1,0,53669.65102,1500,1273.860007,0.849240005,0.174300012,9,0.5,0: Broadleaf,2,TRUE,1784140863,399.7730968,399.989871,27.79368387,27.87710645,402.0280968,27.48468387,600.0790968,101.5070323,0.099968948,27.05673871,27.77067097,999.9,0,0,10001.11774,661.1034194,0.218638,-0.233430935,411.1814194,411.4603226,-0.091412713,399.989871,27.87710645,2.820445161,2.829724516,23.00424194,23.05851613,1500,0.691999839,0.308000161,35.00941613,28282.51613,1784140888,14:41:27,1784140885,1784140888,26,0.017,0.008,-2.255,0.309,400,28,0.33,0.15,-0.238626683,0.050200599,0.018531012,1,-0.08760932,-0.091686976,0.009722628,1,2,2,2/2,3.21135,2.71578,0.0932113,0.0926224,0.128818,0.129128,25055.6,24749.3,25168.3,25100.1,30331.7,29818.8,38688.8,37802.2,2.05778,1.62395,-0.110865,0,29.5733,999.9,81.8,31.7,37.8312,65.1579,30.4928,1,0.778676,6.16891,20.2945,5.21429,11.992,4.96685,3.29492,8915.2,9999,9999,215,4.96997,1.87546,1.87149,1.8746,1.87439,1.87241,1.87377,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.255,0.309,-1.259675501,-0.002774575,7.27494E-07,-2.16226E-10,0.301005,0,0,0,23,2146,2,22,0.6,0.7,0.975342,2.2876,1.4978,2.30225,1.4978,2.40845,37.6504,15.7344,19,626.734,360.755,24.1433,36.4013,30.0005,36.2067,36.224,19.5741,30,30,24.14,400,20,99.4196,105.608
26,1784140931,1550.4,20260715 14:42:11,14:42:11,15,1784140923,-6.2746E-05,-0.062746021,0.160358506,399.7740968,431.0050645,43.79222232,40.61900326,-0.00687287,3.125868973,-0.006881276,-0.004300042,261.4503719,28.51882608,27.7679871,3.743814203,79.31097144,2.847393801,3.590163819,0.896420402,2.767099538,-120.6127175,-8.36137856,135.2433753,0.174149613,-0.091401256,0.160358506,411.5917268,411.3486035,-0.000690615,92.95086359,-0.062746021,28.17833812,28.05288625,0.005002614,100.24,0,0,1,0,53659.38628,1500.002258,1273.861947,0.849240019,0.174299986,9,0.5,0: Broadleaf,2,TRUE,1784140923,399.7740968,399.9804839,28.02418065,28.15742258,402.0700968,27.70918065,600.0800645,101.5049032,0.099987116,27.05227742,27.7679871,999.9,0,0,9999.187097,661.0823226,0.218638,-0.164569516,411.3409677,411.5691935,-0.139058613,399.9804839,28.15742258,2.843999032,2.858113871,23.14170968,23.22361935,1500.002258,0.69200029,0.307999742,35.00538065,28282.56129,1784140951,14:42:30,1784140951,1784140947,27,-0.041,0.006,-2.296,0.315,400,28,0.5,0.23,-0.170661756,0.175568173,0.031720587,0,-0.138912122,0.001455209,0.001733941,1,1,2,1/2,3.21141,2.7154,0.0932079,0.0926107,0.129582,0.129984,25053.3,24746.7,25166.1,25097.3,30302.7,29786.7,38685.1,37798.4,2.057,1.62213,-0.113118,0,29.6131,999.9,81.8,31.9,38.2632,64.9978,29.8397,1,0.782861,6.23717,20.2914,5.21265,11.992,4.9674,3.295,8916.4,9999,9999,215,4.96993,1.87546,1.87149,1.87461,1.87439,1.87241,1.87378,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.296,0.315,-1.242192493,-0.002774575,7.27494E-07,-2.16226E-10,0.30918,0,0,0,23,2146,2,22,0.8,0.7,0.976562,2.30469,1.49902,2.30225,1.4978,2.36694,37.7711,15.7169,19,626.54,359.967,24.1406,36.4424,30.0004,36.2509,36.269,19.5783,30,30,24.14,400,20,99.4106,105.597
27,1784140991,1610.4,20260715 14:43:11,14:43:11,15,1784140983,-0.00011371,-0.113709996,0.186589616,399.8197,416.8648674,42.35669633,40.62477542,-0.013130001,3.125842608,-0.013160719,-0.008222683,261.4497882,28.45383606,27.65601333,3.719403271,80.30463783,2.869968144,3.573851052,0.849435127,5.014610832,-114.810158,-7.951657419,143.7025836,0.159668742,-0.114520133,0.186589616,411.7197311,411.4260061,0.000903402,92.95666557,-0.113709996,28.43223424,28.26511576,0.000205412,100.24,0,0,1,0,53672.6979,1499.999,1273.859136,0.84923999,0.174299975,9,0.5,0: Broadleaf,2,TRUE,1784140983,399.8197,399.9905,28.24556667,28.41247333,402.0717,27.92456667,600.0773,101.5077333,0.100004903,26.97473,27.65601333,999.9,0,0,9998.787667,660.2731667,0.218638,-0.213863,411.3943,411.6876667,-0.173212267,399.9905,28.41247333,2.866503667,2.884085,23.27213,23.37341667,1499.999,0.692000333,0.307999667,35.29999667,28282.50667,1784141008,14:43:28,1784141005,1784141008,28,0.044,0.006,-2.252,0.321,400,29,0.23,0.12,-0.213335683,0.050613763,0.02653102,1,-0.171350854,-0.029851756,0.003121048,1,2,2,2/2,3.21122,2.71549,0.0932056,0.0926114,0.130235,0.130758,25051.1,24744.1,25164,25094.8,30277.9,29757,38682.1,37794.1,2.05642,1.6206,-0.116583,0,29.546,999.9,81.8,32,38.4803,65.1479,30.2524,1,0.786425,6.20433,20.292,5.2128,11.992,4.9666,3.295,8917.4,9999,9999,215,4.96996,1.87546,1.87149,1.8746,1.8744,1.87241,1.87376,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.252,0.321,-1.282959053,-0.002774575,7.27494E-07,-2.16226E-10,0.314685,0,0,0,23,2146,2,22,0.7,0.7,0.975342,2.30347,1.49902,2.30225,1.4978,2.34619,37.8921,15.7081,19,626.514,359.351,24.1391,36.4858,30.0002,36.2965,36.3143,19.5816,30,30,24.14,400,20,99.4026,105.586
28,1784141051,1670.4,20260715 14:44:11,14:44:11,15,1784141043,-8.893E-05,-0.088929967,0.171759967,399.8303871,420.6646624,42.74369747,40.62672869,-0.010372379,3.126052391,-0.010391537,-0.006492987,261.4502686,28.47159526,27.7373871,3.737129383,80.91756742,2.895942349,3.578879644,0.841187034,3.921811541,-124.4976556,-8.626564884,132.2478596,0.147400647,-0.100332124,0.171759967,411.8493147,411.5777758,0.001006176,92.95867766,-0.088929967,28.66507364,28.52994182,0.00081854,100.24,0,0,1,0,53673.40415,1500.000645,1273.860686,0.849240092,0.174300104,9,0.5,0: Broadleaf,2,TRUE,1784141043,399.8303871,399.9912903,28.50059032,28.64677742,402.0673871,28.17559032,600.0894839,101.5099032,0.100004371,26.99866774,27.7373871,999.9,0,0,9999.533871,660.1746774,0.222164419,-0.175208355,411.5435806,411.7878387,-0.150550677,399.9912903,28.64677742,2.892646774,2.907930323,23.42252581,23.5099129,1500.000645,0.691998806,0.308001258,35.57391935,28282.53226,1784141068,14:44:28,1784141064,1784141068,29,0.015,0.005,-2.237,0.325,400,29,0.28,0.11,-0.169904805,-0.159433568,0.031010882,0,-0.153671195,0.067612348,0.006803081,1,1,2,1/2,3.21106,2.7155,0.0931993,0.0926014,0.131063,0.131477,25048.6,24741.6,25161.5,25092.2,30246.4,29729.8,38678.2,37790.4,2.05627,1.61835,-0.110473,0,29.5811,999.9,81.7,32.2,38.8706,64.9378,30.5329,1,0.791148,6.2842,20.2894,5.21444,11.992,4.96625,3.295,8918.7,9999,9999,215,4.96999,1.87546,1.87149,1.87464,1.87439,1.87241,1.87375,1.87499,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.237,0.325,-1.239199865,-0.002774575,7.27494E-07,-2.16226E-10,0.320635,0,0,0,23,2146,2,22,0.8,0.7,0.975342,2.29248,1.4978,2.30103,1.4978,2.40845,38.0134,15.6993,19,626.827,358.336,24.143,36.5344,30.0004,36.343,36.3611,19.5859,30,30,24.14,400,20,99.3925,105.575
29,1784142405,3024.4,20260715 15:06:45,15:06:45,15,1784142397,0.000557086,0.557086182,2.979110169,395.1549677,356.582461,36.22824228,40.14715101,0.134973098,3.124973178,0.131816073,0.082662541,261.4504024,26.25376411,25.01231935,3.182013713,87.29322587,2.765201391,3.167715895,0.416812322,-24.56750061,-12.72355757,-0.861015625,223.2983286,2.986406825,0.588174947,2.979110169,410.7917336,406.2069515,-0.000647992,92.95508404,0.557086182,26.32546002,27.18374788,-0.006652,100.24,0,0,1,0,54019.00316,1500.002581,1273.862022,0.849239887,0.174299968,9,0.5,0: Broadleaf,2,TRUE,1784142397,395.1549677,399.9824194,27.21695161,26.35884194,397.3109677,26.84695161,600.0980645,101.4984839,0.100013661,24.93679677,25.01231935,999.9,0,0,9995.720323,670.313871,0.218638,-4.828303226,406.2168387,410.8108387,0.874668806,399.9824194,26.35884194,2.76416129,2.675383871,22.67160323,22.1346871,1500.002581,0.692000032,0.307999839,30,28282.58065,1784142424,15:07:04,1784142422,1784142424,31,0.012,-0.017,-2.156,0.37,400,26,0.36,0.1,-4.854144634,0.231329686,0.047050107,0,0.874644585,-0.00136547,0.000722929,1,1,2,1/2,3.21798,2.71554,0.0936683,0.0938643,0.128108,0.125513,25404.5,25085.4,25505.3,25454.9,30716.7,30329.4,39188.5,38308.5,2.11052,1.683,0.0512004,0,24.1692,999.9,70,34.4,37.6779,62.4976,30.9415,1,0.200318,0.960665,20.4224,5.21729,11.986,4.96905,3.2957,8947,9999,9999,215.4,4.96999,1.87546,1.87146,1.87462,1.87439,1.87241,1.87378,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.156,0.37,-1.155764919,-0.002774575,7.27494E-07,-2.16226E-10,0.38656,0,0,0,23,2146,2,22,2.4,2.5,0.982666,2.32056,1.4978,2.29492,1.4978,2.31812,37.747,15.6118,19,612.969,362.894,24.1378,30.0116,29.9974,30.5826,30.7724,19.7108,30,30,24.14,400,20,100.722,107.054
30,1784142525,3144.4,20260715 15:08:45,15:08:45,15,1784142517,0.000451687,0.451687353,2.937877784,395.3632903,341.9715499,34.74268987,40.16703783,0.094364705,3.125526762,0.092810052,0.058143828,261.4508379,26.18703524,24.92158387,3.164842615,85.21851349,2.684633547,3.150293801,0.480209068,-19.91941226,-13.01118018,-0.879511932,227.6407335,2.89190573,0.488105073,2.937877784,410.5624419,406.0381212,0.00031978,92.9524587,0.451687353,25.68743359,26.38721152,-0.005881333,100.24,0,0,1,0,54048.83238,1500.004516,1273.863818,0.849239988,0.174300034,9,0.5,0: Broadleaf,2,TRUE,1784142517,395.3632903,399.9897742,26.42479032,25.71210968,397.4432903,26.06079032,600.1093226,101.4952903,0.099973613,24.84436774,24.92158387,999.9,0,0,9998.568065,672.2537419,0.218638,-4.691988387,406.0293871,410.5457097,0.718695645,399.9897742,25.71210968,2.682604194,2.60966,22.17893226,21.72708065,1500.004516,0.691999452,0.308000516,29,28282.60323,1784142548,15:09:08,1784142542,1784142548,32,0.076,-0.006,-2.08,0.364,400,26,0.36,0.08,-4.696419268,0.178420348,0.034569489,0,0.722903805,-0.071797568,0.00713508,1,1,2,1/2,3.2189,2.71554,0.0938909,0.0940785,0.125752,0.123686,25437.9,25120.9,25541.9,25494.2,30839.8,30435.5,39242.6,38363.6,2.12328,1.69215,0.0576675,0,23.9725,999.9,68.5,34.4,36.8705,62.8277,31.0938,1,0.139261,0.744921,20.4248,5.22058,11.984,4.9695,3.29585,8949.4,9999,9999,215.4,4.97,1.87546,1.87148,1.87458,1.87439,1.87241,1.87378,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.08,0.364,-1.144121219,-0.002774575,7.27494E-07,-2.16226E-10,0.370015,0,0,0,23,2146,2,22,1.7,1.7,0.982666,2.32422,1.49902,2.29492,1.4978,2.31201,37.4578,15.5943,19,613.77,362.65,24.1383,29.2108,29.9979,29.7167,29.8952,19.7202,30,30,24.14,400,20,100.864,107.212
31,1784142645,3264.5,20260715 15:10:45,15:10:45,15,1784142637,0.0003601,0.360099887,2.619376451,395.7372258,329.2040297,33.44043105,40.19885002,0.066802087,3.124428477,0.066018649,0.041331279,261.450517,26.1386333,24.85690968,3.152652928,83.34066479,2.614312928,3.136899537,0.538340001,-15.88040502,-14.13355411,-0.955061918,230.4814959,2.679792815,0.390514095,2.619376451,410.2940471,406.2655636,-0.000203798,92.95296836,0.360099887,25.1441823,25.7052097,-0.005093333,100.24,0,0,1,0,54035.38177,1500.002258,1273.861967,0.849240033,0.174300082,9,0.5,0: Broadleaf,2,TRUE,1784142637,395.7372258,399.9879677,25.73658065,25.1659871,397.8692258,25.37958065,600.1070968,101.4796774,0.099975439,24.77300323,24.85690968,999.9,0,0,9995.08,673.8955806,0.218638,-4.189393226,406.2572903,410.3138387,0.577956065,399.9879677,25.1659871,2.612488065,2.553836774,21.74478387,21.37373548,1500.002258,0.691998903,0.308001097,29,28282.55161,1784142665,15:11:05,1784142662,1784142665,33,-0.052,-0.008,-2.132,0.357,400,25,0.43,0.13,-4.19089725,0.129568818,0.025475633,0,0.580633425,-0.059391636,0.005736401,1,1,2,1/2,3.21949,2.71544,0.0941218,0.0942313,0.123663,0.122083,25463.1,25149.4,25571,25525.4,30945.6,30526,39285.4,38407.9,2.1331,1.7004,0.0630505,0,23.8224,999.9,67.3,34.3,36.0325,62.4595,31.0256,1,0.0918775,0.578227,20.4258,5.22058,11.9828,4.96925,3.29585,8951.9,9999,9999,215.5,4.97,1.87546,1.87147,1.8746,1.87441,1.87242,1.87378,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.132,0.357,-1.068325743,-0.002774575,7.27494E-07,-2.16226E-10,0.36437,0,0,0,23,2146,2,22,1.7,1.6,0.982666,2.30835,1.4978,2.29492,1.4978,2.36084,37.242,15.5943,19,613.672,362.647,24.1389,28.5582,29.9984,28.9912,29.1557,19.7324,30,30,24.14,400,20,100.976,107.339
32,1784142765,3384.5,20260715 15:12:45,15:12:45,15,1784142757,0.000325019,0.32501946,2.493608562,396.0603548,319.3710439,32.44338196,40.23388349,0.054905586,3.125265834,0.054375285,0.034031772,261.450321,26.10319333,24.82135161,3.145968499,81.68847232,2.555799921,3.128715532,0.590168578,-14.3333582,-15.51514988,-1.047722533,230.5540904,2.479159436,0.32866322,2.493608562,410.0827343,406.2748545,-0.004182779,92.95434792,0.32501946,24.65978079,25.13766364,-0.000392511,100.24,0,0,1,0,54063.31492,1500.002258,1273.861889,0.849239981,0.174299952,9,0.5,0: Broadleaf,2,TRUE,1784142757,396.0603548,399.9737097,25.15916774,24.67865484,398.1973548,24.81316774,600.098129,101.4852258,0.100007361,24.72926774,24.82135161,999.9,0,0,9998.365484,675.3253226,0.218638,-3.899638065,406.3006452,410.0943871,0.491230387,399.9737097,24.67865484,2.55437129,2.504519677,21.37715161,21.05589032,1500.002258,0.692000645,0.307999355,29,28282.57419,1784142784,15:13:04,1784142782,1784142784,34,-0.005,-0.011,-2.137,0.346,400,25,0.52,0.26,-3.920364634,0.281267038,0.044089563,0,0.49255,-0.026021059,0.00275353,1,1,2,1/2,3.22007,2.71547,0.0943192,0.0943792,0.121928,0.120644,25481.9,25171.6,25593.3,25550.3,31031.9,30603.6,39318.5,38442.9,2.14105,1.70705,0.066366,0,23.7382,999.9,66.2,34.3,35.4436,63.2095,31.2099,1,0.0535798,0.457996,20.4248,5.21729,11.981,4.9691,3.2959,8954.3,9999,9999,215.5,4.97,1.87546,1.87147,1.87458,1.87439,1.87242,1.87378,1.87496,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.137,0.346,-1.120018782,-0.002774575,7.27494E-07,-2.16226E-10,0.35671,0,0,0,23,2146,2,22,1.7,1.7,0.983887,2.30469,1.4978,2.2937,1.4978,2.36694,37.027,15.5768,19,613.317,362.437,24.1392,28.0235,29.9987,28.3863,28.5359,19.7452,30,30,24.14,400,20,101.062,107.44
33,1784142885,3504.5,20260715 15:14:45,15:14:45,15,1784142877,0.000291733,0.29173261,2.338424219,396.2881613,310.023369,31.49339325,40.25651016,0.045596995,3.125586387,0.045230654,0.028301828,261.4504897,26.07820695,24.80224194,3.142381261,80.23553351,2.505390108,3.122544337,0.636991153,-12.86540808,-17.86496243,-1.205962416,229.5141568,2.345470334,0.292705975,2.338424219,409.9096362,406.3178,-0.000360021,92.95953912,0.29173261,24.21785763,24.64513879,-7.92014E-05,100.24,0,0,1,0,54076.89743,1500.002581,1273.862208,0.849240011,0.174300027,9,0.5,0: Broadleaf,2,TRUE,1784142877,396.2881613,399.9797097,24.66325161,24.23509677,398.4461613,24.32725161,600.1058065,101.4839355,0.099997865,24.69622258,24.80224194,999.9,0,0,9999.959677,676.5203226,0.218638,-3.662093548,406.3433548,409.9140323,0.438175581,399.9797097,24.23509677,2.50394,2.459471935,21.05212581,20.76075484,1500.002581,0.691999645,0.308000355,28,28282.56774,1784142903,15:15:03,1784142902,1784142903,35,-0.021,-0.01,-2.158,0.336,400,24,0.37,0.18,-3.66769925,0.13538758,0.032599393,0,0.438770275,-0.012715193,0.001367822,1,1,2,1/2,3.22019,2.71556,0.0944778,0.0944961,0.120408,0.119294,25498.4,25190,25612.6,25570.9,31107.4,30673.9,39346.9,38472,2.14765,1.71277,0.0679195,0,23.6953,999.9,65.3,34.2,34.7658,62.5795,31.9271,1,0.0230132,0.370645,20.4267,5.22223,11.9803,4.96955,3.29598,8956.9,9999,9999,215.5,4.97,1.87546,1.87147,1.87458,1.87439,1.87241,1.87378,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.158,0.336,-1.124774923,-0.002774575,7.27494E-07,-2.16226E-10,0.346015,0,0,0,23,2146,2,22,1.7,1.7,0.985107,2.31079,1.49902,2.2937,1.4978,2.38159,36.8366,15.568,19,613.031,362.359,24.1393,27.5936,29.9988,27.8911,28.0262,19.7556,30,30,24.14,400,20,101.136,107.523
34,1784143005,3624.5,20260715 15:16:45,15:16:45,15,1784142997,0.000289199,0.289199201,2.288245043,396.3843871,305.4148938,31.02136967,40.26125396,0.042301699,3.125510417,0.041986191,0.02626952,261.4501832,26.05336096,24.80157097,3.142255373,78.96428958,2.461937465,3.117785872,0.680317908,-12.75368475,-22.05154399,-1.488414627,225.1565398,2.290673638,0.287642214,2.288245043,409.7450469,406.2311394,-0.000242855,92.96,0.289199201,23.80062519,24.22428303,-6.53617E-05,100.24,0,0,1,0,54079.4537,1500.000968,1273.860828,0.849240004,0.17430001,9,0.5,0: Broadleaf,2,TRUE,1784142997,396.3843871,399.9907419,24.23852903,23.81760323,398.5593871,23.91252903,600.1132903,101.4712581,0.099982555,24.67070323,24.80157097,999.9,0,0,10000.86129,677.5075484,0.218638,-3.581079032,406.2609032,409.750129,0.43059,399.9907419,23.81760323,2.460496129,2.416802903,20.76750968,20.4768,1500.000968,0.691999871,0.308000129,28,28282.54516,1784143029,15:17:09,1784143029,1784143023,36,-0.017,-0.009,-2.175,0.326,400,24,0.3,0.09,-3.586508049,0.050788223,0.018643917,1,0.430259561,0.007763791,0.001159323,1,2,2,2/2,3.22085,2.71561,0.0945771,0.094571,0.119079,0.117973,25512,25204.8,25627.6,25586.9,31171.5,30737.9,39368.8,38494.4,2.15295,1.7173,0.0682473,0,23.6769,999.9,64.5,34.1,34.1511,62.5795,31.3542,1,-0.00157012,0.295212,20.4271,5.21774,11.9801,4.9695,3.29598,8959.2,9999,9999,215.6,4.97,1.87546,1.87146,1.87456,1.87439,1.87241,1.87378,1.87496,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.175,0.326,-1.145652226,-0.002774575,7.27494E-07,-2.16226E-10,0.335655,0,0,0,23,2146,2,22,1.7,1.7,0.985107,2.31689,1.49902,2.2937,1.4978,2.29248,36.6469,15.5417,19,612.682,362.167,24.1392,27.2461,29.9991,27.486,27.6074,19.7627,30,30,24.14,400,20,101.194,107.587
